filename	ann_id	label	start_span	end_span	text
es-S1888-75462016000400180-1	T5	SINTOMA	1082	1105	pérdida de sensibilidad
es-S1888-75462016000400180-1	T6	SINTOMA	1112	1142	pulsos periféricos conservados
es-S1888-75462016000400180-1	T7	SINTOMA	397	422	hemodinámicamente estable
es-S1888-75462016000400180-1	T8	SINTOMA	1258	1264	soplos
es-S1888-75462016000400180-1	T9	SINTOMA	1268	1278	extratonos
es-S1888-75462016000400180-1	T10	SINTOMA	1282	1338	murmullo vesicular conservado en ambos campos pulmonares
es-S1888-75462016000400180-1	T11	SINTOMA	368	387	buen estado general
es-S1888-75462016000400180-1	T12	SINTOMA	1144	1168	normalidad de constantes
es-S1888-75462016000400180-1	T13	SINTOMA	1208	1233	ruidos cardíacos normales
es-S1888-75462016000400180-1	T14	SINTOMA	1236	1253	frecuencia normal
es-S1888-75462016000400180-1	T15	SINTOMA	1344	1354	estertores
es-S1888-75462016000400180-1	T16	SINTOMA	1390	1461	espirometría, el electrocardiograma y el ecocardiograma fueron normales
es-S1888-75462016000400180-1	T17	SINTOMA	1618	1635	D-Dímero positivo
es-S1130-01082007000100009-1	T1	SINTOMA	468	483	dolor abdominal
es-S1130-01082007000100009-1	T2	SINTOMA	502	508	fiebre
es-S1130-01082007000100009-1	T3	SINTOMA	603	613	caquéctico
es-S1130-01082007000100009-1	T4	SINTOMA	829	868	aumento de los reactantes de fase aguda
es-S1130-01082007000100009-1	T5	SINTOMA	255	298	cultivo positivo para Staphylococcus aureus
es-S1130-01082007000100009-1	T6	SINTOMA	441	465	pérdida de 25 kg de peso
es-S1130-01082007000100009-1	T7	SINTOMA	634	711	región glútea y perianal múltiples lesiones nodulares con zonas cicatriciales
es-S1130-01082007000100009-1	T8	SINTOMA	1015	1070	aspecto mucoso en empedrado en recto y colon transverso
es-S0212-71992004000300009-1	T1	SINTOMA	1125	1145	Mantoux fue negativo
es-S0212-71992004000300009-1	T2	SINTOMA	269	275	fiebre
es-S0212-71992004000300009-1	T3	SINTOMA	1433	1464	serología positiva para Paperas
es-S0212-71992004000300009-1	T4	SINTOMA	296	323	sudoración nocturna profusa
es-S0212-71992004000300009-1	T5	SINTOMA	342	345	tos
es-S0212-71992004000300009-1	T6	SINTOMA	348	367	molestias faríngeas
es-S0212-71992004000300009-1	T7	SINTOMA	132	140	dolorosa
es-S0212-71992004000300009-1	T8	SINTOMA	578	601	dolorosa a la palpación
es-S0212-71992005000500009-1	T1	SINTOMA	113	130	dísnea progresiva
es-S0212-71992005000500009-1	T2	SINTOMA	170	177	astenia
es-S0212-71992005000500009-1	T3	SINTOMA	180	195	pérdida de peso
es-S0212-71992005000500009-1	T4	SINTOMA	232	239	afebril
es-S0212-71992005000500009-1	T5	SINTOMA	1242	1259	masa mediastínica
es-S0212-71992005000500009-1	T6	SINTOMA	1549	1597	PCR para Mycobacterium tuberculosis fue positiva
es-S0212-71992005000500009-1	T7	SINTOMA	830	872	intradermoreacción de Mantoux fue negativa
es-S0212-71992005000500009-1	T8	SINTOMA	351	378	ensanchamiento mediastínico
es-S0212-71992005000500009-1	T9	SINTOMA	383	416	afectación de parénquima pulmonar
es-S0212-71992005000500009-1	T10	SINTOMA	421	450	análisis de sangre fue normal
es-S0212-71992005000500009-1	T11	SINTOMA	455	513	toracocentesis mostró un líquido espeso de aspecto lechoso
es-S0212-71992005000500009-1	T12	SINTOMA	773	825	citología y el cultivo convencional fueron negativos
es-S0212-71992005000500009-1	T13	SINTOMA	1858	1864	exitus
es-S0212-71992005000500009-1	T14	SINTOMA	1006	1044	lavado broncoalveolar fueron negativos
es-S1137-66272013000200023-1	T1	SINTOMA	80	102	hematuria macroscópica
es-S1137-66272013000200023-1	T2	SINTOMA	198	209	polaquiuria
es-S1137-66272013000200023-1	T3	SINTOMA	212	219	disuria
es-S1137-66272013000200023-1	T4	SINTOMA	306	339	engrosamiento de la pared vesical
es-S1137-66272013000200023-1	T5	SINTOMA	2055	2067	asintomático
es-S1137-66272013000200023-1	T6	SINTOMA	3965	3973	falleció
es-S1137-66272013000200023-1	T7	SINTOMA	1484	1652	estudio inmunohistoquímico citoplasmático fue positivo en un 100% para la citoqueratina-7 y en un 70% para la citoqueratina-20 y la citoquetatina de alto peso molecular
es-S1137-66272013000200023-1	T8	SINTOMA	950	962	neoformación
es-S1137-66272013000200023-1	T9	SINTOMA	2571	2743	captación ósea patológica, pero sí ganglionar múltiple en región axilar izquierda, perivascular mediastínica, subcarinal y mamaria interna, así como a nivel retroperitoneal
es-S1137-66272013000200023-1	T10	SINTOMA	3464	3478	imagen nodular
es-S1137-66272013000200023-1	T11	SINTOMA	3610	3645	aumento de la creatinina plasmática
es-S1137-66272013000200023-1	T12	SINTOMA	2536	2597	PET-TAC no objetivándose signos de captación ósea patológica,
es-S0210-48062009000200019-1	T1	SINTOMA	69	87	dolor hipogástrico
es-S0210-48062009000200019-1	T2	SINTOMA	89	95	fiebre
es-S0210-48062009000200019-1	T3	SINTOMA	98	105	disuria
es-S0210-48062009000200019-1	T4	SINTOMA	1840	1919	masa independiente de vejiga, intensamente adherida a asas intestinales y ciego
es-S0210-48062009000200019-1	T5	SINTOMA	1621	1648	alteración a nivel colónico
es-S0210-48062009000200019-1	T6	SINTOMA	352	436	masa palpable, dolorosa, de gran tamaño, que ocupa hipogastrio y ambas fosas ilíacas
es-S0210-48062009000200019-1	T7	SINTOMA	476	519	leucocitos con marcada desviación izquierda
es-S0210-48062009000200019-1	T8	SINTOMA	579	593	microhematuria
es-S0210-48062009000200019-1	T9	SINTOMA	598	636	nitritos positivos en la tira reactiva
es-S0210-48062009000200019-1	T10	SINTOMA	2575	2587	asintomático
es-S0210-48062009000200019-1	T11	SINTOMA	1688	1710	mucosa vesical intacta
es-S0210-48062009000200019-1	T12	SINTOMA	2061	2129	estudio anátomo-patológico intraoperatorio, descartándose malignidad
es-S0210-48062009000200019-1	T13	SINTOMA	809	865	imagen con nivel líquido de 15 x 9 x 8 cm en hipogastrio
es-S0210-48062009000200019-1	T14	SINTOMA	1224	1404	cultivos seriados se aislan Leuconostoc spp, Streptococcus intermedius, Clostridium perfringens, Escherichia Coli, Bacteroides ovatus, Corynebacterium spp. y Pseudomonas aeruginosa
es-S0210-48062009000200019-1	T15	SINTOMA	1524	1562	enema opaco, que no aporta información
es-S0210-48062009000200019-1	T16	SINTOMA	2640	2647	fallece
es-S0210-48062009000200019-1	T17	SINTOMA	977	997	proceso neoformativo
es-S0210-48062009000200019-1	T18	SINTOMA	2157	2270	linfadenectomía ilio-ceco-apendicular (con diagnóstico intraoperatorio por congelación de ausencia de malignidad)
es-S0210-48062009000200019-1	T22	SINTOMA	2652	2665	muerte súbita
es-S0210-48062007000700014-1	T1	SINTOMA	138	157	tumoración perineal
es-S0210-48062007000700014-1	T2	SINTOMA	361	410	tumoración perineal de localización paracavernosa
es-S0210-48062007000700014-1	T3	SINTOMA	440	448	dolorosa
es-S0210-48062007000700014-1	T4	SINTOMA	922	938	cultivo negativo
es-S0210-48062007000700014-1	T5	SINTOMA	683	781	área hipointensa de aproximadamente 8x2x0,8 cm. localizada en región posterior de cuerpo cavernoso
es-S0210-48062007000700014-1	T6	SINTOMA	796	843	integridad de túnica albugínea y fascia de Buck
es-S0210-48062007000700014-1	T7	SINTOMA	309	331	antecedente traumático
es-S1137-66272013000100024-1	T1	SINTOMA	323	360	elevación de reactantes de fase aguda
es-S1137-66272013000100024-1	T2	SINTOMA	132	138	fiebre
es-S1137-66272013000100024-1	T3	SINTOMA	165	171	cojera
es-S1137-66272013000100024-1	T4	SINTOMA	173	191	actitud antiálgica
es-S1137-66272013000100024-1	T5	SINTOMA	193	198	dolor
es-S1137-66272013000100024-1	T6	SINTOMA	201	255	limitación a la movilización pasiva y activa de cadera
es-S1137-66272013000100024-1	T7	SINTOMA	593	627	contenido ecogénico intraarticular
es-S1137-66272013000100024-1	T8	SINTOMA	1004	1061	líquido articular es positivo para Haemophilus influenzae
es-S1137-66272013000100024-1	T9	SINTOMA	1806	1812	cojera
es-S1137-66272013000100024-1	T10	SINTOMA	469	496	hemocultivo que es negativo
es-S1137-66272013000100024-1	T11	SINTOMA	498	531	radiografía ósea sin alteraciones
es-S1137-66272013000100024-1	T12	SINTOMA	1770	1800	movilidad completa no dolorosa
es-S1137-66272013000100024-1	T13	SINTOMA	1948	1960	asintomática
es-S1137-66272013000100024-1	T14	SINTOMA	1347	1418	hemograma, recuento de serie blanca e inmunoglobulinas que son normales
es-S1137-66272013000100024-1	T15	SINTOMA	743	769	líquido sinovial purulento
es-S1137-66272013000100024-1	T16	SINTOMA	534	589	ecografía de caderas con distensión de cápsula articula
es-S1139-76322016000200013-1	T1	SINTOMA	406	413	astenia
es-S1139-76322016000200013-1	T2	SINTOMA	513	522	calambres
es-S1139-76322016000200013-1	T3	SINTOMA	525	533	mialgias
es-S1139-76322016000200013-1	T4	SINTOMA	623	678	hematuria macroscópica tras la realización de ejercicio
es-S1139-76322016000200013-1	T5	SINTOMA	1464	1476	asintomático
es-S1139-76322016000200013-1	T6	SINTOMA	1482	1505	valores de CPK normales
es-S1139-76322016000200013-1	T7	SINTOMA	52	63	trombopenia
es-S1139-76322016000200013-1	T8	SINTOMA	690	712	exploración era normal
es-S1139-76322016000200013-1	T9	SINTOMA	369	381	asintomático
es-S1139-76322016000200013-1	T10	SINTOMA	119	290	aumento de CPK (hasta 1864 UI/L), lactatodeshidrogenasa (LDH) (hasta 421 UI/l) y transaminasas (aspartato transaminasa [AST] hasta 490 UI/l, alanina aminotransferasa [ALT]
es-S1139-76322016000200013-1	T11	SINTOMA	176	179	LDH
es-S1139-76322016000200013-1	T12	SINTOMA	239	242	AST
es-S1139-76322016000200013-1	T13	SINTOMA	286	289	ALT
es-S1139-76322016000200013-1	T14	SINTOMA	731	860	electroencefalograma, un electromiograma y una resonancia magnética muscular de extremidades inferiores, sin mostrar alteraciones
es-S0210-48062003000900009-1	T1	SINTOMA	748	785	Riñón izquierdo de inferior captación
es-S0210-48062003000900009-1	T2	SINTOMA	893	927	Gammagrafía ósea: Sin alteraciones
es-S0210-48062003000900009-1	T3	SINTOMA	313	328	calcificaciones
es-S0210-48062003000900009-1	T4	SINTOMA	494	509	calcificaciones
es-S0210-48062003000900009-1	T5	SINTOMA	807	826	imagen fría central
es-S0004-06142008000500009-1	T1	SINTOMA	461	515	dolor y defensa a la palpación profunda de fosa lumbar
es-S0004-06142008000500009-1	T2	SINTOMA	526	580	dolorimiento a la percusión y palpación de fosa lumbar
es-S0004-06142008000500009-1	T3	SINTOMA	1497	1516	buena función renal
es-S0004-06142008000500009-1	T4	SINTOMA	813	845	borramiento de la línea de psoas
es-S0004-06142008000500009-1	T5	SINTOMA	1521	1557	normalidad de la vía urinaria en UIV
es-S0004-06142008000500009-1	T6	SINTOMA	267	306	dolor continuo en región iliaca y sacra
es-S0004-06142008000500009-1	T7	SINTOMA	877	913	imagen lobulada de contenido líquido
es-S0004-06142008000500009-1	T8	SINTOMA	929	955	extravasación de contraste
es-S0004-06142008000500009-1	T9	SINTOMA	730	755	riñón derecho funcionante
es-S0004-06142008000500009-1	T10	SINTOMA	968	1002	uréter incluido en dicha formación
es-S0365-66912004001200010-2	T1	SINTOMA	581	665	OI se observaba tortuosidad venosa con múltiples exudados algodonosos yuxtapapilares
es-S0365-66912004001200010-2	T2	SINTOMA	447	489	biomicroscopía de polo anterior fue normal
es-S0365-66912004001200010-2	T3	SINTOMA	710	721	hemorragias
es-S0365-66912004001200010-2	T4	SINTOMA	1113	1150	megacariocitos displásicos y atípicos
es-S0365-66912004001200010-2	T5	SINTOMA	1263	1274	falleciendo
es-S1130-01082008000900017-1	T1	SINTOMA	180	204	estabilidad hemodinámica
es-S1130-01082008000900017-1	T2	SINTOMA	854	864	hemorragia
es-S1130-01082008000900017-1	T3	SINTOMA	734	760	inestabilidad hemodinámica
es-S1130-01082008000900017-1	T4	SINTOMA	516	524	sangrado
es-S1130-01082008000900017-1	T5	SINTOMA	891	899	sangrado
es-S1130-01082008000900017-1	T6	SINTOMA	2058	2066	sangrado
es-S1130-01082008000900017-1	T7	SINTOMA	292	317	exploración física normal
es-S1130-01082008000900017-1	T8	SINTOMA	1772	1782	hemorragia
es-S1130-01082008000900017-1	T9	SINTOMA	1126	1209	extravasación intraluminal de contraste dependiente de una arteria yeyunal proximal
es-S1130-01082008000900017-1	T10	SINTOMA	2007	2041	microcoils próximos al divertículo
es-S1130-01082008000900017-1	T11	SINTOMA	717	729	hematoquecia
es-S1135-76062005000100002-1	T1	SINTOMA	4361	4366	edema
es-S1135-76062005000100002-1	T2	SINTOMA	638	682	deterioro progresivo del nivel de conciencia
es-S1135-76062005000100002-1	T3	SINTOMA	832	842	anisocoria
es-S1135-76062005000100002-1	T4	SINTOMA	2577	2643	aplanamiento del hemisferio derecho, sobre todo del lóbulo frontal
es-S1135-76062005000100002-1	T5	SINTOMA	4821	4857	sangre fue negativo para los tóxicos
es-S1135-76062005000100002-1	T6	SINTOMA	3725	3753	tinción de Perls es negativa
es-S1135-76062005000100002-1	T7	SINTOMA	3705	3720	hemosiderófagos
es-S1135-76062005000100002-1	T8	SINTOMA	3813	3870	duramadre estaba fuertemente adherida a la calota craneal
es-S1135-76062005000100002-1	T9	SINTOMA	4402	4416	bolas axonales
es-S1135-76062005000100002-1	T10	SINTOMA	1194	1205	falleciendo
es-S1135-76062005000100002-1	T11	SINTOMA	685	695	anisocoria
es-S1135-76062005000100002-1	T12	SINTOMA	700	725	pupila derecha midriática
es-S1135-76062005000100002-1	T13	SINTOMA	1714	1719	óbito
es-S1135-76062005000100002-1	T14	SINTOMA	2183	2206	sangre coagulada oscura
es-S1135-76062005000100002-1	T15	SINTOMA	2759	2806	desviación de la línea media hacia la izquierda
es-S1135-76062005000100002-1	T16	SINTOMA	2812	2850	colapso del ventrículo lateral derecho
es-S1135-76062005000100002-1	T17	SINTOMA	4419	4430	espongiosis
es-S1135-76062005000100002-1	T18	SINTOMA	5667	5673	muerte
S0004-06142006000500002-2	T1	SINTOMA	1701	1713	asintomático
S0004-06142006000500002-2	T2	SINTOMA	37	65	dolor a nivel de hipogastrio
S0004-06142006000500002-2	T3	SINTOMA	67	87	eyaculación dolorosa
S0004-06142006000500002-2	T4	SINTOMA	89	100	hemospermia
S0004-06142006000500002-2	T5	SINTOMA	428	461	masas a nivel de ambos testículos
S0004-06142006000500002-2	T6	SINTOMA	1314	1331	formación nodular
S0004-06142006000500002-2	T7	SINTOMA	103	139	sensación de peso a nivel testicular
S0004-06142006000500002-2	T8	SINTOMA	371	390	buen estado general
S0004-06142006000500002-2	T9	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones
S0004-06142006000500002-2	T10	SINTOMA	1028	1106	marcadores tumorales y el PSA presentaban unos valores dentro de la normalidad
S0004-06142006000500002-2	T11	SINTOMA	1753	1799	marcadores tumorales han permanecido negativos
S0004-06142006000500002-2	T12	SINTOMA	492	579	próstata irregular, ligeramente aumentada de tamaño con zonas induradas y algo dolorosa
S0004-06142006000500002-2	T13	SINTOMA	654	688	imagen nodular hipoecoica en teste
S0004-06142006000500002-2	T14	SINTOMA	819	851	a nivel hepático varias imágenes
es-S0376-78922012000400009-1	T1	SINTOMA	317	322	dolor
es-S0376-78922012000400009-1	T2	SINTOMA	594	603	dolorosas
es-S0376-78922012000400009-1	T3	SINTOMA	454	508	pene de tamaño exagerado dimensión horizontal (grosor)
es-S0376-78922012000400009-1	T4	SINTOMA	954	1011	vasos linfáticos y los ganglios regionales están indemnes
es-S0376-78922012000400009-1	T5	SINTOMA	1079	1091	tumoraciones
es-S0376-78922012000400009-1	T6	SINTOMA	1428	1440	tumoraciones
es-S0376-78922012000400009-1	T7	SINTOMA	1568	1580	tumoraciones
es-S0376-78922012000400009-1	T8	SINTOMA	45	63	deformidad peneana
es-S0210-48062006000200018-1	T1	SINTOMA	119	155	aumento moderado de volumen escrotal
es-S0210-48062006000200018-1	T2	SINTOMA	277	297	síntomas miccionales
es-S0210-48062006000200018-1	T3	SINTOMA	301	307	fiebre
es-S0210-48062006000200018-1	T4	SINTOMA	441	493	análisis generales de sangre y orina fueron normales
es-S0210-48062006000200018-1	T5	SINTOMA	866	894	TAC abdominal que fue normal
es-S0210-48062006000200018-1	T6	SINTOMA	540	570	imagen nodular intratesticular
es-S0210-48062006000200018-1	T7	SINTOMA	676	719	Marcadores tumorales (AFP y ß-HCG) normales
es-S0210-48062006000200018-1	T8	SINTOMA	239	248	molestias
es-S0210-48062006000200018-1	T9	SINTOMA	261	272	dolor agudo
es-S1130-01082010000400015-1	T1	SINTOMA	160	171	taquicardia
es-S1130-01082010000400015-1	T2	SINTOMA	203	222	palidez mucocutánea
es-S1130-01082010000400015-1	T3	SINTOMA	225	245	distensión abdominal
es-S1130-01082010000400015-1	T4	SINTOMA	510	520	hemorragia
es-S1130-01082010000400015-1	T5	SINTOMA	470	474	masa
es-S1130-01082010000400015-1	T6	SINTOMA	324	334	tumoración
es-S1130-01082010000400015-1	T7	SINTOMA	850	909	estudio de extensión realizado tras la cirugía fue negativo
es-S1130-01082010000400015-1	T8	SINTOMA	1269	1345	tinciones para CD34, citoqueratina 20 y citoqueratina AE1-3 fueron negativas
es-S1130-01082010000400015-1	T9	SINTOMA	146	157	hipotensión
es-S1130-01082010000400015-1	T10	SINTOMA	699	710	hipotensión
es-S0365-66912007000700011-1	T1	SINTOMA	72	134	disminución de visión en su ojo izquierdo, de aparición brusca
es-S0365-66912007000700011-1	T2	SINTOMA	306	452	agudeza visual de unidad en su ojo derecho, siendo los datos de la exploración del mismo compatibles con la normalidad, incluyendo el fondo de ojo
es-S0365-66912007000700011-1	T3	SINTOMA	929	1091	AGF en el ojo derecho fue compatible con la normalidad, pero en el ojo izquierdo se observaron unas áreas hiperfluorescentes con un punto hipofluorescente central
es-S0365-66912007000700011-1	T4	SINTOMA	817	924	EOG mostró una ligera alteración en el ojo izquierdo, siendo compatible con la normalidad en el ojo derecho
es-S0211-69952014000600016-1	T1	SINTOMA	261	293	viruria (107 copias/ml) para BKV
es-S0211-69952014000600016-1	T2	SINTOMA	348	355	viruria
es-S0211-69952014000600016-1	T3	SINTOMA	706	717	proteinuria
es-S0211-69952014000600016-1	T4	SINTOMA	207	218	proteinuria
es-S0211-69952014000600016-1	T5	SINTOMA	321	337	viremia negativa
es-S0211-69952014000600016-1	T6	SINTOMA	365	381	viremia negativa
es-S0211-69952014000600016-1	T7	SINTOMA	299	315	disfunción renal
es-S1130-01082010001100014-1	T1	SINTOMA	62	84	molestias epigástricas
es-S1130-01082010001100014-1	T2	SINTOMA	164	188	examen físico fue normal
es-S0210-48062004000200011-1	T1	SINTOMA	38	54	dolor testicular
es-S0210-48062004000200011-1	T2	SINTOMA	2469	2485	sudación profusa
es-S0210-48062004000200011-1	T3	SINTOMA	3386	3394	disfonía
es-S0210-48062004000200011-1	T4	SINTOMA	508	527	palidez mucocutánea
es-S0210-48062004000200011-1	T5	SINTOMA	3397	3405	disfagia
es-S0210-48062004000200011-1	T6	SINTOMA	2487	2493	fiebre
es-S0210-48062004000200011-1	T7	SINTOMA	529	568	crepitantes en la auscultación pulmonar
es-S0210-48062004000200011-1	T8	SINTOMA	2504	2511	astenia
es-S0210-48062004000200011-1	T9	SINTOMA	2515	2548	edemas de los miembros inferiores
es-S0210-48062004000200011-1	T10	SINTOMA	570	599	edemas en miembros inferiores
es-S0210-48062004000200011-1	T11	SINTOMA	3485	3504	TAC cervical normal
es-S0210-48062004000200011-1	T12	SINTOMA	2630	2674	fórmula leucocitaria y linfocitaria normales
es-S0210-48062004000200011-1	T13	SINTOMA	219	242	pérdida de 3 kg de peso
es-S0210-48062004000200011-1	T14	SINTOMA	261	267	Fiebre
es-S0210-48062004000200011-1	T15	SINTOMA	735	787	aumento de la consistencia del epidídimo y del teste
es-S0210-48062004000200011-1	T16	SINTOMA	292	308	sudación profusa
es-S0210-48062004000200011-1	T17	SINTOMA	793	836	desaparición del surco epidídimo testicular
