filename	ann_id	label	start_span	end_span	text
caso_clinico_psiquiatria375_augmentation_es	T51	SINTOMA	3384	3435	Negativización del VHS-1 y parámetros en normalidad
caso_clinico_psiquiatria375_augmentation_es	T52	SINTOMA	3554	3585	EEG de control sin alteraciones
caso_clinico_psiquiatria375_augmentation_es	T53	SINTOMA	3928	3954	buen rendimiento académico
caso_clinico_psiquiatria375_augmentation_es	T54	SINTOMA	4004	4029	alteraciones conductuales
caso_clinico_psiquiatria375_augmentation_es	T55	SINTOMA	4159	4190	Hemograma y bioquímica normales
caso_clinico_psiquiatria375_augmentation_es	T56	SINTOMA	4192	4238	TSH, niveles de cobre, selenio y zinc normales
caso_clinico_psiquiatria375_augmentation_es	T57	SINTOMA	4284	4322	Tóxicos:** Negativos en sangre y orina
caso_clinico_psiquiatria375_augmentation_es	T58	SINTOMA	4330	4368	Electrocardiograma:** Sin alteraciones
caso_clinico_psiquiatria375_augmentation_es	T59	SINTOMA	4376	4417	Cultivos y Análisis de Orina:** Negativos
caso_clinico_psiquiatria375_augmentation_es	T60	SINTOMA	4464	4480	cultivo negativo
caso_clinico_psiquiatria375_augmentation_es	T61	SINTOMA	4482	4500	PCR VHS-1 positivo
caso_clinico_psiquiatria375_augmentation_es	T62	SINTOMA	4508	4561	Inmunoquímica y Autoinmunidad:** Resultados negativos
caso_clinico_psiquiatria375_augmentation_es	T63	SINTOMA	4583	4632	VIH, VHB, VHC, VHA, HHV-6, entre otros, negativos
caso_clinico_psiquiatria375_augmentation_es	T64	SINTOMA	4652	4678	TAC y RMN sin alteraciones
caso_clinico_psiquiatria375_augmentation_es	T65	SINTOMA	4686	4778	Electroencefalograma:** Lentificación difusa bilateral anterior sin anomalías epileptiformes
caso_clinico_psiquiatria375_augmentation_es	T11	ENFERMEDAD	710	745	*Consumo de Sustancias:** Ocasional
caso_clinico_psiquiatria375_augmentation_es	T1	SINTOMA	1141	1175	cambio brusco en su comportamiento
caso_clinico_psiquiatria375_augmentation_es	T31	SINTOMA	2040	2101	respondía a estímulos verbales, pero sí a estímulos dolorosos
cc_habitos_toxicos541	T1	ENFERMEDAD	51	61	tabaquismo
cc_habitos_toxicos541	T2	ENFERMEDAD	78	117	consumo habitual de marihuana y cocaína
cc_habitos_toxicos541	T3	ENFERMEDAD	964	981	arritmia cardíaca
cc_habitos_toxicos541	T4	ENFERMEDAD	1006	1018	pericarditis
cc_habitos_toxicos541	T5	ENFERMEDAD	1218	1243	Derrame pleural bilateral
cc_habitos_toxicos541	T6	ENFERMEDAD	1266	1290	Derrame pericárdico leve
cc_habitos_toxicos541	T7	ENFERMEDAD	1448	1473	derrame pleural bilateral
cc_habitos_toxicos541	T8	ENFERMEDAD	1518	1553	neumonía por Pneumocystis jirovecci
cc_habitos_toxicos541	T10	ENFERMEDAD	2439	2454	Hepatitis B y C
cc_habitos_toxicos541	T11	ENFERMEDAD	2526	2552	Hemorragia Alveolar Difusa
cc_habitos_toxicos541	T12	ENFERMEDAD	2554	2557	HAD
cc_habitos_toxicos541	T13	SINTOMA	236	242	disnea
cc_habitos_toxicos541	T14	SINTOMA	257	268	toracodinia
cc_habitos_toxicos541	T15	SINTOMA	270	276	fiebre
cc_habitos_toxicos541	T16	SINTOMA	278	285	astenia
cc_habitos_toxicos541	T17	SINTOMA	287	295	adinamia
cc_habitos_toxicos541	T18	SINTOMA	298	301	tos
cc_habitos_toxicos541	T19	SINTOMA	306	330	expectoración hemoptoica
cc_habitos_toxicos541	T20	SINTOMA	399	410	taquicardia
cc_habitos_toxicos541	T21	SINTOMA	412	421	taquipnea
cc_habitos_toxicos541	T22	SINTOMA	423	449	uso de músculos accesorios
cc_habitos_toxicos541	T23	SINTOMA	487	508	crepitantes bibasales
cc_habitos_toxicos541	T24	SINTOMA	638	660	serología VIH negativa
cc_habitos_toxicos541	T25	SINTOMA	838	874	Infiltrado alveolar difuso bilateral
cc_habitos_toxicos541	T26	SINTOMA	884	897	ritmo sinusal
cc_habitos_toxicos541	T27	SINTOMA	927	945	signos de isquemia
cc_habitos_toxicos541	T28	SINTOMA	1051	1094	opacidades en vidrio esmerilado bilaterales
cc_habitos_toxicos541	T29	SINTOMA	1105	1159	consolidación a predominio de ambos lóbulos inferiores
cc_habitos_toxicos541	T30	SINTOMA	1170	1208	bullas centrolobulillares en hemitórax
cc_habitos_toxicos541	T31	SINTOMA	1335	1378	opacidades en vidrio esmerilado bilaterales
cc_habitos_toxicos541	T32	SINTOMA	1392	1446	consolidación a predominio de ambos lóbulos inferiores
cc_habitos_toxicos541	T33	SINTOMA	1796	1817	caída del hematocrito
cc_habitos_toxicos541	T34	SINTOMA	1820	1853	deterioro respiratorio progresivo
cc_habitos_toxicos541	T38	SINTOMA	2210	2292	pruebas inmunológicas (ANA, ANCA, anticuerpos antimembrana basal) fueron negativas
cc_habitos_toxicos541	T39	SINTOMA	2298	2352	muestras respiratorias y hemocultivos fueron negativos
cc_habitos_toxicos541	T40	SINTOMA	2427	2491	serologías (Hepatitis B y C, chagas, HIV, VDRL) fueron negativas
cc_habitos_toxicos541	T41	SINTOMA	1876	1943	ntubación orotraqueal y conexión a asistencia respiratoria mecánica
cc_habitos_toxicos541	T9	SINTOMA	1957	2014	ibrobroncoscopía: sin lesión endoluminal, sin secreciones
cc_habitos_toxicos541	T35	SINTOMA	2016	2076	Lavado broncoalveolar (BAL) con aspecto de "lavado de carne"
cc_habitos_toxicos541_augmentation_es	T1	ENFERMEDAD	203	213	tabaquismo
cc_habitos_toxicos541_augmentation_es	T2	ENFERMEDAD	229	268	consumo habitual de marihuana y cocaína
cc_habitos_toxicos541_augmentation_es	T3	ENFERMEDAD	1290	1307	arritmia cardíaca
cc_habitos_toxicos541_augmentation_es	T4	ENFERMEDAD	1333	1345	pericarditis
cc_habitos_toxicos541_augmentation_es	T5	ENFERMEDAD	1551	1576	derrame pleural bilateral
cc_habitos_toxicos541_augmentation_es	T6	ENFERMEDAD	1599	1623	derrame pericárdico leve
cc_habitos_toxicos541_augmentation_es	T7	ENFERMEDAD	1671	1708	neumonía por *Pneumocystis jirovecci*
cc_habitos_toxicos541_augmentation_es	T9	ENFERMEDAD	2664	2679	Hepatitis B y C
cc_habitos_toxicos541_augmentation_es	T10	ENFERMEDAD	2681	2687	Chagas
cc_habitos_toxicos541_augmentation_es	T11	ENFERMEDAD	2780	2806	Hemorragia Alveolar Difusa
cc_habitos_toxicos541_augmentation_es	T12	ENFERMEDAD	2808	2811	HAD
cc_habitos_toxicos541_augmentation_es	T13	SINTOMA	387	393	disnea
cc_habitos_toxicos541_augmentation_es	T14	SINTOMA	408	419	toracodinia
cc_habitos_toxicos541_augmentation_es	T15	SINTOMA	421	427	fiebre
cc_habitos_toxicos541_augmentation_es	T16	SINTOMA	429	436	astenia
cc_habitos_toxicos541_augmentation_es	T17	SINTOMA	438	446	adinamia
cc_habitos_toxicos541_augmentation_es	T18	SINTOMA	449	452	tos
cc_habitos_toxicos541_augmentation_es	T19	SINTOMA	457	481	expectoración hemoptoica
cc_habitos_toxicos541_augmentation_es	T20	SINTOMA	578	589	Taquicardia
cc_habitos_toxicos541_augmentation_es	T21	SINTOMA	594	603	Taquipnea
cc_habitos_toxicos541_augmentation_es	T22	SINTOMA	608	634	Uso de músculos accesorios
cc_habitos_toxicos541_augmentation_es	T23	SINTOMA	703	724	Crepitantes bibasales
cc_habitos_toxicos541_augmentation_es	T24	SINTOMA	881	904	Serología VIH: Negativa
cc_habitos_toxicos541_augmentation_es	T25	SINTOMA	1142	1178	Infiltrado alveolar difuso bilateral
cc_habitos_toxicos541_augmentation_es	T26	SINTOMA	1212	1225	Ritmo sinusal
cc_habitos_toxicos541_augmentation_es	T27	SINTOMA	1384	1427	Opacidades en vidrio esmerilado bilaterales
cc_habitos_toxicos541_augmentation_es	T28	SINTOMA	1438	1492	consolidación a predominio de ambos lóbulos inferiores
cc_habitos_toxicos541_augmentation_es	T29	SINTOMA	1503	1541	bullas centrolobulillares en hemitórax
cc_habitos_toxicos541_augmentation_es	T30	SINTOMA	1981	2002	caída del hematocrito
cc_habitos_toxicos541_augmentation_es	T31	SINTOMA	2005	2038	deterioro respiratorio progresivo
cc_habitos_toxicos541_augmentation_es	T35	SINTOMA	2458	2510	ANA, ANCA, anticuerpos antimembrana basal: negativas
cc_habitos_toxicos541_augmentation_es	T36	SINTOMA	2528	2575	Muestras respiratorias y hemocultivos negativos
cc_habitos_toxicos541_augmentation_es	T38	SINTOMA	2664	2709	Hepatitis B y C, Chagas, HIV, VDRL: negativas
cc_habitos_toxicos541_augmentation_es	T39	SINTOMA	2169	2229	Fibrobroncoscopía:** Sin lesión endoluminal, sin secreciones
cc_habitos_toxicos541_augmentation_es	T8	SINTOMA	2235	2297	Lavado broncoalveolar (BAL):** Con aspecto de "lavado de carne
cc_habitos_toxicos541_augmentation_es	T32	SINTOMA	2061	2129	intubación orotraqueal y conexión a asistencia respiratoria mecánica
S0120-41572007000500002-1	T1	ENFERMEDAD	124	150	lesión supurante en cuello
S0120-41572007000500002-1	T2	ENFERMEDAD	252	258	lesión
S0120-41572007000500002-1	T3	ENFERMEDAD	275	282	fístula
S0120-41572007000500002-1	T4	SINTOMA	427	488	tripomastigotes de T. cruzi en extendido de sangre periférica
S0120-41572007000500002-1_augmentation_es	T1	ENFERMEDAD	220	249	lesión supurante en el cuello
S0120-41572007000500002-1_augmentation_es	T2	ENFERMEDAD	350	356	lesión
S0120-41572007000500002-1_augmentation_es	T3	ENFERMEDAD	373	380	fístula
S0120-41572007000500002-1_augmentation_es	T6	SINTOMA	592	658	tripomastigotes de *T. cruzi* en un extendido de sangre periférica
S0120-41572007000500002-3	T1	SINTOMA	184	190	fiebre
S0120-41572007000500002-3	T2	SINTOMA	194	214	examen físico normal
S0120-41572007000500002-3	T3	SINTOMA	227	271	gota gruesa encontrándose formas de T. cruzi
S0120-41572007000500002-3	T4	SINTOMA	402	480	anticuerpos específicos tipo IgG mediante Elisa e IFI con resultados positivos
S0120-41572007000500002-3_augmentation_es	T1	SINTOMA	238	244	fiebre
S0120-41572007000500002-3_augmentation_es	T2	SINTOMA	359	419	gota gruesa, en la que se identificaron formas de *T. cruzi*
S0120-41572007000500002-3_augmentation_es	T3	SINTOMA	570	661	anticuerpos específicos tipo IgG mediante técnicas de ELISA e IFI, con resultados positivos
S0120-41572007000500002-4	T1	SINTOMA	121	128	astenia
S0120-41572007000500002-4	T2	SINTOMA	130	138	adinamia
S0120-41572007000500002-4	T3	SINTOMA	141	147	fiebre
S0120-41572007000500002-4	T4	SINTOMA	245	289	gota gruesa encontrándose formas de T. cruzi
S0120-41572007000500002-4	T5	SINTOMA	469	509	pruebas serológicas IgG fueron negativas
S0120-41572007000500002-4_augmentation_es	T1	SINTOMA	203	210	astenia
S0120-41572007000500002-4_augmentation_es	T2	SINTOMA	212	220	adinamia
S0120-41572007000500002-4_augmentation_es	T3	SINTOMA	223	229	fiebre
S0120-41572007000500002-4_augmentation_es	T4	SINTOMA	398	458	gota gruesa, en la que se identificaron formas de *T. cruzi*
S0120-41572007000500002-4_augmentation_es	T5	SINTOMA	651	695	pruebas serológicas IgG resultaron negativas
S0120-41572009000400004-1	T1	ENFERMEDAD	2565	2580	infección mixta
S0120-41572009000400004-1	T2	SINTOMA	200	285	prueba ELISA en muestra de sangre de la madre tomada en papel de filtro, fue positiva
S0120-41572009000400004-1	T3	SINTOMA	404	427	positivas para T. cruzi
S0120-41572009000400004-1	T4	SINTOMA	445	553	prueba de PCR para determinar los grupos del parásito, TC/TCI/TCII (no se presentan los datos), fue negativa
S0120-41572009000400004-1	T6	SINTOMA	793	816	positivas para T. cruzi
S0120-41572009000400004-1	T8	SINTOMA	1842	1878	hemocultivo de la madre fue positivo
S0120-41572009000400004-1_augmentation_es	T1	ENFERMEDAD	2338	2353	infección mixta
S0120-41572009000400004-1_augmentation_es	T2	ENFERMEDAD	3788	3811	infección por *T. cruzi
S0120-41572009000400004-1_augmentation_es	T3	SINTOMA	270	355	prueba ELISA en muestra de sangre tomada en papel de filtro, la cual resultó positiva
S0120-41572009000400004-1_augmentation_es	T4	SINTOMA	403	455	PCR en muestras de sangre:** Positiva para *T. cruzi
S0120-41572009000400004-1_augmentation_es	T5	SINTOMA	521	586	PCR para determinar grupos del parásito (TC/TCI/TCII):** Negativa
S0120-41572009000400004-1_augmentation_es	T6	SINTOMA	592	678	Microhematocrito y pruebas serológicas (ELISA) en el bebé a los dos meses:** Negativos
S0120-41572009000400004-1_augmentation_es	T7	SINTOMA	685	746	PCR en muestras de sangre del hijo:** Positiva para *T. cruzi
S0120-41572009000400004-1_augmentation_es	T9	SINTOMA	1700	1735	Hemocultivo de la madre:** Positivo
S0120-41572009000400004-1_augmentation_es	T10	SINTOMA	1786	1834	Hemocultivo del hijo a los dos meses:** Positivo
S0120-41572009000400004-1_augmentation_es	T11	SINTOMA	1888	1939	Hemocultivo del hijo a los cuatro meses:** Positivo
S0120-41572009000400004-1_augmentation_es	T12	SINTOMA	2192	2222	parásitos aislados de la madre
S0120-41572009000400004-1_augmentation_es	T13	SINTOMA	2754	2790	parásitos aislados en el hemocultivo
S0716-10182010000200012-1	T1	ENFERMEDAD	185	222	enfermedad de Chagas con megavísceras
S0716-10182010000200012-1	T2	ENFERMEDAD	304	326	chagoma de inoculación
S0716-10182010000200012-1	T3	ENFERMEDAD	483	498	diarrea crónica
S0716-10182010000200012-1	T4	ENFERMEDAD	500	509	disfa-gia
S0716-10182010000200012-1	T5	ENFERMEDAD	993	1004	anemia leve
S0716-10182010000200012-1	T6	ENFERMEDAD	1038	1061	alteraciones retinianas
S0716-10182010000200012-1	T7	ENFERMEDAD	1078	1097	retinopatía por VIH
S0716-10182010000200012-1	T8	ENFERMEDAD	1137	1145	lesiones
S0716-10182010000200012-1	T9	ENFERMEDAD	1160	1181	candidiasis esofágica
S0716-10182010000200012-1	T10	ENFERMEDAD	1509	1520	encefalitis
S0716-10182010000200012-1	T11	ENFERMEDAD	1574	1580	Chagas
S0716-10182010000200012-1	T12	ENFERMEDAD	1718	1730	megavísceras
S0716-10182010000200012-1	T13	SINTOMA	1785	1859	lesiones hipodensas en la sustancia blanca en ambos hemisferios cerebrales
S0716-10182010000200012-1	T14	ENFERMEDAD	1908	1967	meningoencefalitis por reactivación de enfermedad de Chagas
S0716-10182010000200012-1	T15	ENFERMEDAD	2213	2246	síndrome de reconstitución inmune
S0716-10182010000200012-1	T16	ENFERMEDAD	2349	2372	episodio sicótico agudo
S0716-10182010000200012-1	T18	ENFERMEDAD	2840	2858	hepatomegalia leve
S0716-10182010000200012-1	T20	ENFERMEDAD	3616	3672	calcificaciones múltiples en la región occipital derecha
S0716-10182010000200012-1	T22	ENFERMEDAD	3891	3922	compromiso meníngeo parasitario
S0716-10182010000200012-1	T23	SINTOMA	458	481	baja de peso progresiva
S0716-10182010000200012-1	T26	SINTOMA	512	522	postración
S0716-10182010000200012-1	T27	SINTOMA	557	597	serología para VIH, que resultó positiva
S0716-10182010000200012-1	T28	SINTOMA	676	682	fiebre
S0716-10182010000200012-1	T29	SINTOMA	684	699	cefalea intensa
S0716-10182010000200012-1	T30	SINTOMA	701	713	convulsiones
S0716-10182010000200012-1	T31	SINTOMA	715	736	alteración de memoria
S0716-10182010000200012-1	T32	SINTOMA	739	771	pérdida de control de esfínteres
S0716-10182010000200012-1	T33	SINTOMA	798	808	emaciación
S0716-10182010000200012-1	T34	SINTOMA	810	816	fiebre
S0716-10182010000200012-1	T35	SINTOMA	818	842	alteración de la memoria
S0716-10182010000200012-1	T36	SINTOMA	844	879	reflejos osteotendineos conservados
S0716-10182010000200012-1	T37	SINTOMA	889	904	rigidez de nuca
S0716-10182010000200012-1	T38	SINTOMA	915	940	déficit focal neurológico
S0716-10182010000200012-1	T40	SINTOMA	1186	1249	serología IgM e IgG para Toxoplasma gondii resultaron negativas
S0716-10182010000200012-1	T43	SINTOMA	1316	1447	determinaciones de tinta china, adenosin deaminasa (ADA), VDRL, cultivo corriente y células neoplásicas en LCR resultaron negativas
S0716-10182010000200012-1	T44	SINTOMA	1561	1621	serología de Chagas por técnica ELISA e IFI fueron positivas
S0716-10182010000200012-1	T45	SINTOMA	2377	2411	alucinaciones visuales y auditivas
S0716-10182010000200012-1	T46	SINTOMA	2757	2771	leve dismetría
S0716-10182010000200012-1	T47	SINTOMA	2774	2807	paresia de la extremidad inferior
S0716-10182010000200012-1	T48	SINTOMA	2863	2902	discreta elevación de las transaminasas
S0716-10182010000200012-1	T49	SINTOMA	3065	3089	carga viral indetectable
S0716-10182010000200012-1	T50	SINTOMA	3228	3235	paresia
S0716-10182010000200012-1	T51	SINTOMA	3241	3250	dismetría
S0716-10182010000200012-1	T52	SINTOMA	3369	3473	reacción de polimerasa en cadena (RPC) de tipo cualitativa en sangre para T. cruzi, la cual fue negativa
S0716-10182010000200012-1	T53	SINTOMA	3853	3874	síntomas neurológicos
S0716-10182010000200012-1	T24	SINTOMA	1265	1310	LCR evidenció la presencia de tripomastigotes
S0716-10182010000200012-1_augmentation_es	T1	ENFERMEDAD	168	205	enfermedad de Chagas con megavísceras
S0716-10182010000200012-1_augmentation_es	T2	ENFERMEDAD	272	294	chagoma de inoculación
S0716-10182010000200012-1_augmentation_es	T3	ENFERMEDAD	477	492	diarrea crónica
S0716-10182010000200012-1_augmentation_es	T4	ENFERMEDAD	494	502	disfagia
S0716-10182010000200012-1_augmentation_es	T5	ENFERMEDAD	993	1004	Anemia leve
S0716-10182010000200012-1_augmentation_es	T6	ENFERMEDAD	1009	1032	Alteraciones retinianas
S0716-10182010000200012-1_augmentation_es	T7	ENFERMEDAD	1049	1068	retinopatía por VIH
S0716-10182010000200012-1_augmentation_es	T10	ENFERMEDAD	1395	1401	Chagas
S0716-10182010000200012-1_augmentation_es	T11	SINTOMA	1470	1544	lesiones hipodensas en la sustancia blanca de ambos hemisferios cerebrales
S0716-10182010000200012-1_augmentation_es	T12	ENFERMEDAD	1568	1627	Meningoencefalitis por reactivación de enfermedad de Chagas
S0716-10182010000200012-1_augmentation_es	T13	ENFERMEDAD	1893	1926	síndrome de reconstitución inmune
S0716-10182010000200012-1_augmentation_es	T14	ENFERMEDAD	2069	2093	episodio psicótico agudo
S0716-10182010000200012-1_augmentation_es	T16	ENFERMEDAD	2518	2536	hepatomegalia leve
S0716-10182010000200012-1_augmentation_es	T18	ENFERMEDAD	3331	3387	calcificaciones múltiples en la región occipital derecha
S0716-10182010000200012-1_augmentation_es	T20	ENFERMEDAD	3648	3679	compromiso meníngeo parasitario
S0716-10182010000200012-1_augmentation_es	T21	SINTOMA	452	475	baja de peso progresiva
S0716-10182010000200012-1_augmentation_es	T24	SINTOMA	505	515	postración
S0716-10182010000200012-1_augmentation_es	T25	SINTOMA	528	568	serología para VIH, que resultó positiva
S0716-10182010000200012-1_augmentation_es	T26	SINTOMA	649	655	fiebre
S0716-10182010000200012-1_augmentation_es	T27	SINTOMA	657	672	cefalea intensa
S0716-10182010000200012-1_augmentation_es	T28	SINTOMA	674	686	convulsiones
S0716-10182010000200012-1_augmentation_es	T29	SINTOMA	688	709	alteración de memoria
S0716-10182010000200012-1_augmentation_es	T30	SINTOMA	712	744	pérdida de control de esfínteres
S0716-10182010000200012-1_augmentation_es	T31	SINTOMA	783	793	Emaciación
S0716-10182010000200012-1_augmentation_es	T32	SINTOMA	798	804	Fiebre
S0716-10182010000200012-1_augmentation_es	T33	SINTOMA	809	833	Alteración de la memoria
S0716-10182010000200012-1_augmentation_es	T34	SINTOMA	838	874	Reflejos osteotendinosos conservados
S0716-10182010000200012-1_augmentation_es	T35	SINTOMA	887	902	rigidez de nuca
S0716-10182010000200012-1_augmentation_es	T36	SINTOMA	924	953	déficits neurológicos focales
S0716-10182010000200012-1_augmentation_es	T37	SINTOMA	1171	1224	Serología IgM e IgG para Toxoplasma gondii: negativas
S0716-10182010000200012-1_augmentation_es	T38	SINTOMA	1241	1274	LCR: presencia de tripomastigotes
S0716-10182010000200012-1_augmentation_es	T39	SINTOMA	1276	1376	negativos para tinta china, adenosina deaminasa (ADA), VDRL, cultivo corriente y células neoplásicas
S0716-10182010000200012-1_augmentation_es	T40	SINTOMA	1382	1436	Serología de Chagas por técnica ELISA e IFI: positivas
S0716-10182010000200012-1_augmentation_es	T41	SINTOMA	2098	2132	alucinaciones visuales y auditivas
S0716-10182010000200012-1_augmentation_es	T44	SINTOMA	2424	2438	leve dismetría
S0716-10182010000200012-1_augmentation_es	T45	SINTOMA	2441	2474	paresia en la extremidad inferior
S0716-10182010000200012-1_augmentation_es	T46	SINTOMA	2541	2576	discreta elevación de transaminasas
S0716-10182010000200012-1_augmentation_es	T47	SINTOMA	2717	2741	carga viral indetectable
S0716-10182010000200012-1_augmentation_es	T48	SINTOMA	2937	2944	paresia
S0716-10182010000200012-1_augmentation_es	T49	SINTOMA	2947	2956	dismetría
S0716-10182010000200012-1_augmentation_es	T50	SINTOMA	3091	3178	reacción de polimerasa en cadena (RPC) cualitativa para T. cruzi en sangre fue negativa
